smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
C1C2OC1C1=C2OC=N1,2.1157,66.05,-0.2237,-0.007,0.2166,888.3885,0.10378,23.452,-1465.3163461881,-1474.047506414,-1481.750806898,-1368.196778258
COC(=O)C(O)CC#C,3.0702,71.9,-0.257,-0.0067,0.2503,1497.9358,0.132267,35.459,-1681.8596619441,-1690.538111414,-1700.021027422,-1568.183896558
CN1N=CC=C1C1CO1,2.2704,76.08,-0.2349,0.0058,0.2406,1115.7253,0.137625,29.289,-1685.597105548,-1695.742043551,-1705.22433205,-1569.63218733
O=C1CCC(CO1)C#N,1.7271,69.71,-0.279,-0.0093,0.2697,1273.9211,0.125728,29.167,-1660.954827118,-1670.1472064591,-1679.036498953,-1551.9885167771
CC1CC(O)CC1C=O,3.4762,78.26,-0.2366,-0.0149,0.2218,1213.6817,0.181901,35.208,-2001.7744177971,-2014.4802200291,-2026.3351200571,-1860.832131343
C#CCC1=CCOCC1,0.7957,83.69,-0.2426,0.0163,0.259,1374.3771,0.159077,32.897,-1896.1834783671,-1907.6116722751,-1918.280580293,-1768.1302267731
CC1CC(=O)C1CO,3.4402,67.89,-0.2476,-0.0286,0.219,998.0618,0.152819,30.93,-1716.2490376711,-1726.9869716791,-1737.063511201,-1596.5868364251
CC1OC2C(=N)OC12C,3.4829,73.52,-0.256,0.0069,0.2629,1054.5505,0.146335,32.108,-1739.839611017,-1750.51165658,-1760.587568593,-1617.341069091
CC1N(C)C2CC12O,2.0202,71.35,-0.198,0.0752,0.2732,916.946,0.16395,32.343,-1742.577432784,-1754.1618764331,-1764.830784451,-1615.600359125
Cc1c(cc([nH]1)CO)N,1.5464,82.06,-0.175,0.0359,0.2109,1402.9371,0.159465,35.883,-1834.7735651,-1845.3753296551,-1856.044237673,-1707.2574612101
CN=COCCC1CC1,2.945,88.87,-0.2448,0.0281,0.2728,2403.7329,0.192344,36.635,-2040.102040008,-2053.031862953,-2065.479758986,-1894.154114261
CC1CNCC(=O)C1C,2.5422,81.71,-0.2099,-0.0134,0.1965,1208.5909,0.195329,35.594,-2067.908218816,-2081.6123878671,-2094.0602839,-1919.51238046
CNC1C(O)C1(N)C#N,5.1957,74.96,-0.2302,0.0236,0.2538,1252.9243,0.146621,36.141,-1683.156723047,-1692.839186917,-1702.91509893,-1561.645880287
C(CO)COCC#N,5.7499,66.93,-0.2748,0.0098,0.2846,1828.6759,0.140089,31.575,-1592.827430006,-1601.9256829971,-1611.409226514,-1481.2469171711
NC(=O)C1C2OC1C2=O,2.3845,63.84,-0.2579,-0.0314,0.2264,1130.0504,0.099893,28.775,-1427.251650248,-1434.785523302,-1442.489451295,-1331.52389728
NC(C#C)C1=CC=NO1,2.6406,73.24,-0.2551,-0.0186,0.2364,1164.8261,0.11264,30.296,-1529.4954566721,-1537.6166781501,-1545.913602148,-1427.4725334161
C1OC2COCCOC12,1.7789,71.09,-0.2412,0.0638,0.305,1086.0374,0.161291,29.301,-1790.7694964751,-1802.928110859,-1813.597018877,-1661.1631601061
CC1C(O)C1C1(C)CC1,1.3203,85.28,-0.2434,0.0631,0.3065,1231.3528,0.204176,38.578,-2143.107014849,-2157.163843958,-2170.204735996,-1989.110658668
O=COC12CC3CC1C23,4.0157,72.88,-0.2609,0.0022,0.2631,1185.4594,0.13599,28.465,-1714.27928692,-1724.73358686,-1734.216502868,-1598.451165664
C1CC23COC12CC=C3,1.6004,78.69,-0.2399,0.0155,0.2554,913.9691,0.161149,28.967,-1893.5667658371,-1906.0422722661,-1916.711180284,-1763.859400519
COCC1=NCC(=O)N1,3.9125,71.85,-0.244,-0.0091,0.2349,1553.4279,0.135337,31.345,-1659.9589703351,-1669.449416451,-1678.932332459,-1545.042619656
C1C(=NO)C=CN1C=O,2.2149,79.92,-0.2133,-0.0454,0.1679,1386.984,0.112815,29.534,-1511.502891115,-1519.735181686,-1528.031478175,-1408.846811278
CCNC(=O)NC,3.5615,63.03,-0.2372,0.0669,0.3042,1078.34,0.147875,30.187,-1541.318353741,-1550.789347078,-1560.273518104,-1431.325438676
CCC#CCC(O)C#C,1.1565,88.26,-0.2433,0.0286,0.2718,2054.2653,0.15545,38.202,-1873.9815824381,-1883.9602305561,-1894.629138574,-1749.2152229861
CC1(C)NC1(C)CC=O,2.8014,83.78,-0.2397,-0.0243,0.2154,1443.6509,0.190231,39.186,-2048.0011233,-2060.7207307301,-2073.168626763,-1901.14519203
C1CN2C1C21CCOC1,2.6545,78.17,-0.2312,0.0787,0.3098,1141.1432,0.17323,29.891,-1896.652855099,-1909.6799419391,-1920.941845962,-1760.671654799
CC(C)C1CC(=O)C=C1,3.7175,85.89,-0.2348,-0.0431,0.1917,1424.683,0.182139,34.798,-2067.7946396871,-2080.6723793851,-2092.527279413,-1926.7237138881
CC(C)(CC#C)OC=N,3.7554,83.2,-0.2567,0.0258,0.2824,1359.1816,0.166653,38.701,-1907.4221645571,-1918.5146411501,-1929.776545173,-1773.612145397
CC1OC(=N)C2C1N2C,3.0796,77.38,-0.2392,0.0156,0.2548,1070.0031,0.159854,32.118,-1810.07481086,-1821.6893749411,-1832.35765545,-1680.779091446
c1cc(c(nc1)F)F,3.0354,55.2,-0.2587,-0.0367,0.2221,782.4336,0.072751,21.749,-1223.660747761,-1229.824768668,-1235.750336155,-1148.7807263
COCC1CCC(O)C1,1.0226,82.36,-0.2448,0.0702,0.315,1504.3236,0.206045,36.312,-2114.176339913,-2128.443384537,-2141.484276575,-1960.142333192
C1CC23CC4CC12CC34,0.1376,85.71,-0.2346,0.0961,0.3306,908.4373,0.1861,28.872,-2049.020825425,-2063.6518252691,-2075.506725297,-1905.5641104081
CC(C)CCOC=NC,2.9534,92.37,-0.2445,0.0282,0.2728,2481.6316,0.214146,40.503,-2180.215387073,-2194.164912143,-2207.798800186,-2021.711006236
c1ccc2c(c1)cno2,3.0229,76.56,-0.2479,-0.0447,0.2032,960.8868,0.105075,23.84,-1585.572798457,-1594.3529043851,-1602.056832378,-1488.318316092
CC(C)NC(=O)N1CC1,2.893,81.39,-0.2413,0.0415,0.2828,1539.8991,0.181327,36.651,-1951.432508272,-1963.646343448,-1975.5012434761,-1811.356184238
OCC1CC2C3CN3C12,1.0312,77.71,-0.2209,0.0703,0.2912,1165.4261,0.17205,31.613,-1870.3043796981,-1883.0340272721,-1894.295303786,-1734.5861056691
C1CC1c2c(nn[nH]2)O,3.548,72.76,-0.2144,-0.0014,0.213,1175.1122,0.125858,29.437,-1568.877921512,-1578.155642077,-1587.04556208,-1459.613544396
C1C2NC3=NCCN1C23,2.2415,76.35,-0.2087,-0.0043,0.2044,894.2256,0.151157,27.317,-1711.584763274,-1723.5181019271,-1733.59401394,-1587.482308344
OC1CC11CC2CN12,1.1059,68.39,-0.2301,0.0723,0.3024,871.4391,0.142112,28.216,-1604.6465620211,-1615.2420514861,-1624.725595003,-1490.425491314
CCC1CC11COC1=N,2.7784,82.01,-0.2533,0.0274,0.2807,1408.0215,0.170679,33.619,-1920.8295218511,-1932.9272678621,-1944.189171885,-1786.0010555841
CCC12OC3CCC1C23,1.4801,81.36,-0.2187,0.0836,0.3023,1135.1178,0.183833,31.818,-2026.7298232181,-2040.354926135,-2052.209826163,-1884.545696453
O=C1CNC2CCC2O1,4.7219,72.26,-0.2375,0.017,0.2545,1092.3175,0.150235,28.911,-1761.565227615,-1772.925650551,-1783.001562564,-1638.5433431831
Cc1c(cco1)C(=O)C,2.4897,77.51,-0.229,-0.0354,0.1936,1189.9231,0.134782,31.795,-1777.4412053151,-1787.0113450741,-1796.494261082,-1662.66039658
CC1CC1(CO)CCO,3.0472,82.82,-0.2462,0.069,0.3152,1539.6001,0.203699,39.926,-2097.5925320611,-2111.1228811191,-2124.1637731571,-1944.16720907
CC1C2C3OC1C(C)C23,1.4437,79.99,-0.2269,0.0918,0.3187,1024.9824,0.184708,31.449,-2042.193527505,-2056.0539462971,-2067.908846325,-1899.3956969381
Cn1cnc2c1[nH]nc2,5.3912,73.04,-0.215,0.0132,0.2282,1001.0575,0.116383,26.948,-1528.474499529,-1537.2282500791,-1545.525174077,-1425.000775465
CCC1C2CC3(CC3)C12,0.2069,90.09,-0.2377,0.0933,0.331,1314.4268,0.20604,35.148,-2189.845140187,-2204.6932581451,-2217.733522674,-2035.1930371011
COC1COC(=N)C1,4.0208,66.41,-0.253,0.0317,0.2847,1008.6906,0.142601,28.294,-1606.0302193661,-1616.242928341,-1625.726471858,-1492.475563217
CC1C2NC1(C=O)C=C2,2.4848,76.65,-0.2291,-0.0357,0.1935,1043.5266,0.147593,30.937,-1774.690833368,-1785.6873010841,-1795.763213097,-1652.191663933
C(COCCOC=O)O,3.9533,70.1,-0.2719,0.0088,0.2806,1656.0793,0.156917,34.738,-1761.5972305741,-1772.064080694,-1782.732988712,-1634.928891343
c1cnc-2coccc12,3.0096,80.26,-0.216,-0.055,0.161,953.9705,0.105157,23.983,-1583.961982854,-1592.701300697,-1600.40522869,-1486.742013484
CC1OC(=O)C1(C)C=O,3.7866,69.0,-0.2679,-0.0501,0.2177,1087.2012,0.133293,32.836,-1712.7487924691,-1722.039063214,-1731.521979222,-1597.861307204
CN1C(=O)CCCC1=O,2.5657,73.73,-0.257,-0.0219,0.2352,1119.6905,0.149044,31.098,-1807.2805132831,-1817.957578918,-1828.033490931,-1685.261388233
NC1=NON=CC1=N,2.7822,63.16,-0.2361,-0.0714,0.1648,790.4185,0.084604,25.062,-1151.362925835,-1157.8796068,-1164.398170292,-1069.320516648
CC1CC2C(NC=O)C12,3.7521,80.52,-0.2412,0.0293,0.2705,1249.6046,0.17117,33.316,-1922.9285394561,-1935.102841565,-1946.364745588,-1788.4219853061
c1c(onn1)C#N,1.8736,48.91,-0.3112,-0.0993,0.212,633.6225,0.044061,17.733,-888.425359673,-892.29897273,-896.446179711,-834.908882117
C1C(CC1=O)CCO,3.0755,68.95,-0.2411,-0.0178,0.2233,1385.2153,0.151995,31.076,-1713.8293629671,-1724.3802992931,-1734.456838815,-1594.8266736801
Cc1cc(co1)OC,0.4782,68.49,-0.2004,0.0288,0.2292,1097.1717,0.129952,28.647,-1600.239566314,-1609.4796363391,-1618.370183851,-1493.5391909721
CC1CC(=O)C1C1CC1,2.7286,83.27,-0.232,-0.0149,0.2171,1295.7572,0.181396,34.589,-2037.6804827771,-2050.5506923671,-2062.405592395,-1896.847382889
CC1(C)CC(O)CC=C1,1.257,87.52,-0.2409,0.0267,0.2677,1270.7635,0.205744,37.52,-2178.808511895,-2193.3184025021,-2206.35929454,-2023.751665504
CC(C)(C#C)C(=O)OC,2.1543,77.95,-0.2634,0.0122,0.2756,1270.3933,0.154948,38.077,-1862.717168379,-1872.862106382,-1883.5310144,-1735.886304317
COC(=O)C1=CCCC1,1.8516,80.74,-0.2486,-0.0319,0.2167,1425.7393,0.159509,32.267,-1896.2914099151,-1907.494328092,-1918.162608601,-1768.487906903
COCC1CCNC1=O,2.7843,75.76,-0.2383,0.0319,0.2702,1355.7853,0.172056,33.267,-1897.7403281961,-1909.662371687,-1920.92427571,-1763.2933874011
CC1C2C3CC(N23)C1=O,2.6143,73.94,-0.2384,-0.023,0.2154,960.6765,0.149331,28.941,-1792.6733587811,-1804.0708047481,-1814.146716761,-1669.6671620741
FC1=C(F)C(=N)C=CO1,4.1198,62.39,-0.2315,-0.0377,0.1938,1008.6642,0.076999,26.082,-1291.888546313,-1298.1887366731,-1304.7066726561,-1208.61998454
O=C1CC2CCC(=O)C12,4.6191,73.13,-0.243,-0.0463,0.1967,1046.4451,0.136134,29.071,-1762.6420330591,-1772.9984415951,-1782.481357603,-1646.9676515081
CC(C#C)(C#N)C1CC1,3.8994,81.3,-0.2865,0.0115,0.298,1143.5396,0.145288,35.381,-1829.469231523,-1839.4918052711,-1849.567089775,-1708.2470429031
CNc1cnc(nc1)N,2.4352,82.36,-0.1873,-0.0237,0.1636,1321.0186,0.138703,31.499,-1677.265041046,-1687.168388084,-1696.651304092,-1560.98511331
C1C2CC11C=CC3C1N23,1.145,85.71,-0.2215,-0.0484,0.1731,935.8008,0.149924,28.607,-1822.9826709901,-1834.6932439481,-1844.768528452,-1699.6100090271
N=C1C2C3N=CN1C23,1.9897,62.15,-0.2486,-0.0335,0.2152,658.2855,0.097919,21.776,-1320.418870507,-1328.592175232,-1335.703734729,-1231.41738651
OC1(CC#C)CC2NC12,2.4278,77.43,-0.2307,0.0402,0.2709,1193.7741,0.146088,33.534,-1746.5840777491,-1757.1833322681,-1767.258616772,-1624.4532560971
CC1C2CC(O)CC1O2,1.5095,76.79,-0.2358,0.0704,0.3062,1042.1036,0.184534,32.745,-1981.1657672191,-1994.711804002,-2006.56670403,-1838.5712495681
O=C1C2CC=CC1O2,2.2576,61.88,-0.2396,-0.0231,0.2165,721.8847,0.10838,23.649,-1457.168769332,-1465.836551149,-1473.541106651,-1362.3509044141
CC1(COC=O)CCO1,5.386,72.61,-0.2581,0.0138,0.272,1305.4253,0.157224,33.442,-1815.5623770651,-1826.537509475,-1837.206417493,-1687.849862858
C1CC1C12CC(C1)C2,0.1863,79.2,-0.2645,0.095,0.3595,963.1408,0.178917,28.411,-1901.792153809,-1915.1442903111,-1926.406821843,-1768.3103218561
[O-]C(=O)C12[NH2+]C3C1CC23,10.0632,70.28,-0.1965,0.0157,0.2121,985.958,0.125584,27.648,-1567.355584678,-1577.0148307151,-1585.904750718,-1457.8916597
CC(C)(C)CC(=O)OC,1.5467,82.85,-0.266,0.0154,0.2814,1562.3859,0.202087,40.523,-2143.713816052,-2157.0985830221,-2170.13947506,-1990.818110657
CCOC1(CC1)C#N,3.6218,69.93,-0.2727,0.0195,0.2922,1080.431,0.140507,30.824,-1647.0404425521,-1656.743614219,-1666.226530227,-1534.332296044
Cc1c(n(c(=O)o1)C)N,5.619,72.73,-0.1899,0.0433,0.2332,1160.606,0.135554,33.369,-1676.227768669,-1685.438345771,-1694.921261779,-1560.875926744
CCc1cc(oc1)CO,1.4856,79.49,-0.2147,0.0175,0.2322,1518.4554,0.158979,33.555,-1880.4882232591,-1891.538656749,-1902.207564767,-1753.038007814
OCC1C(C#N)C1C#N,5.1848,70.15,-0.292,-0.0172,0.2747,1119.9086,0.112382,31.16,-1566.7211730791,-1574.509187278,-1582.805483767,-1465.0302020841
N=C1NC=C(C=O)N=C1,4.1714,81.31,-0.2302,-0.0696,0.1606,1223.9133,0.103093,27.138,-1479.248301006,-1487.129814046,-1494.83311453,-1382.606894934
CN=C1N(CCO1)C=O,5.4099,74.36,-0.2406,-0.0069,0.2337,1192.7861,0.136042,30.694,-1658.4372610101,-1667.960337594,-1677.443253602,-1543.349600374
CC12CC3C(OC13)C2=O,3.2689,70.93,-0.2267,-0.0183,0.2084,903.1291,0.136442,28.475,-1718.1102293651,-1728.7195240281,-1738.202440036,-1601.645813983
CN=COc1[nH]ccn1,1.8213,77.17,-0.214,0.0103,0.2243,1553.5923,0.124917,30.059,-1597.933470739,-1606.840333485,-1615.730253488,-1489.31103533
CC(NC1CC1C)C#N,4.4645,84.12,-0.2257,0.0304,0.256,1570.3051,0.181324,37.185,-1983.827032888,-1996.084166185,-2007.939066213,-1843.3742034541
CN1C(=N)CN=C1C,1.4875,71.92,-0.2156,0.0044,0.22,925.1969,0.142896,29.412,-1628.176266994,-1638.144247459,-1647.627163467,-1514.571410125
CC1CC2=CCC(C)C12,0.4514,91.62,-0.2197,0.0291,0.2488,1163.9252,0.207057,34.711,-2208.22927136,-2223.2185788431,-2236.259470881,-2053.3487549981
Cc1c2c(no1)C=CC2,3.8429,78.35,-0.2384,-0.0263,0.2121,1068.8864,0.125787,27.793,-1683.9511494411,-1693.6097679691,-1702.499687972,-1574.4621241031
CC1=C(NC=C1)C1CN1,0.836,83.04,-0.2012,0.038,0.2392,1203.9633,0.161248,32.23,-1872.9807055831,-1884.4559626661,-1895.124870684,-1744.623112124
CC#CC(=O)C(C)(C)C,3.3686,89.37,-0.2474,-0.044,0.2034,1523.5355,0.177824,40.062,-2042.8975926031,-2054.3389642001,-2066.193864228,-1904.819257225
CC12C3CC1CC(=O)C23,3.5552,79.39,-0.2278,-0.0067,0.2211,1026.8255,0.160438,30.348,-1920.856504738,-1933.0000589061,-1943.668966924,-1791.5419600541
c1c([nH]c(c1N)O)CO,1.9493,73.79,-0.1786,0.0422,0.2208,1347.535,0.13709,33.798,-1651.9801934,-1661.41792876,-1670.900217259,-1536.466454153
CCCC1(C)CC1CC,0.0842,97.48,-0.2536,0.0865,0.3402,1821.6858,0.250297,42.465,-2470.248164346,-2487.0177148621,-2502.43059092,-2291.049791707
Cn1cc(cnc1=O)F,4.6923,68.31,-0.2319,-0.0658,0.166,1102.3346,0.101088,27.804,-1465.9739756201,-1473.65468578,-1481.3586137731,-1369.727900218
OC1CC(C#C)C1=O,1.9333,64.86,-0.2472,-0.036,0.2112,980.3952,0.104501,29.133,-1437.840864623,-1445.1701697431,-1452.874725245,-1344.8101453371
CC1C2CC1(C)CC2,0.1219,81.36,-0.2738,0.0848,0.3586,919.5411,0.201996,31.733,-2068.411481034,-2083.0782488911,-2095.526772433,-1921.410595185
CN=C(C=O)N(C)C,2.5451,74.85,-0.2233,-0.0605,0.1629,1084.7957,0.150911,33.201,-1659.6339206731,-1669.555465472,-1679.632004994,-1540.559067851
O=C1C2C=CC3OC2C13,1.4531,68.43,-0.2363,-0.0342,0.2021,846.8938,0.114307,25.285,-1591.8271806601,-1601.3508847531,-1609.647808751,-1488.0365645511
O=CCC1COCC=C1,1.608,78.77,-0.2489,-0.0265,0.2223,1425.1751,0.159059,31.576,-1868.1909293861,-1879.642968636,-1890.311876654,-1740.3064777131
OC12CN3CC1(O)C23,2.3084,60.63,-0.2185,0.0476,0.266,745.7233,0.118754,26.867,-1414.4962748051,-1423.626530755,-1431.924082262,-1312.869309728
OC(CC#CC#C)C=O,1.5414,83.99,-0.2525,-0.0471,0.2053,1790.2494,0.109051,33.533,-1581.478929741,-1588.876633342,-1597.17355734,-1480.809543398
CC(CCO)C=O,3.4376,61.53,-0.2471,-0.0198,0.2273,1079.6708,0.145663,29.991,-1565.045724049,-1574.5518578901,-1584.036028916,-1455.362170921
C1CC1OC(=O)C(=N)N,1.9747,71.65,-0.2397,-0.0395,0.2002,1415.3465,0.135363,33.19,-1651.901127266,-1661.257913965,-1670.740829973,-1537.29664856
N=C1C=NC=NOC1=O,2.3269,65.68,-0.2922,-0.1192,0.173,945.0615,0.077538,25.731,-1254.126309711,-1260.33300123,-1266.850937213,-1170.612391919
CC1COCC2OC12,1.0967,66.96,-0.2503,0.0799,0.3302,876.6638,0.155061,27.877,-1704.2071399611,-1715.670474373,-1725.747013895,-1583.432992767
FC(F)(F)C12CN1CC2,2.7808,57.43,-0.2548,0.0644,0.3192,1014.9355,0.10974,28.516,-1439.955569953,-1448.5122826771,-1456.809206675,-1337.4162067901
C1C2CC1C1=CCOC21,1.529,81.09,-0.2274,0.0159,0.2433,977.8606,0.162995,27.302,-1894.5299921521,-1907.3788664361,-1918.047146945,-1764.4436113981
CC1=NOC(=N)C=C1N,5.538,79.54,-0.2123,-0.0517,0.1606,1160.7475,0.12448,31.789,-1574.878790079,-1583.931234913,-1592.821154916,-1465.15821392
OCC1=CC2CN3C2C13,1.4708,76.71,-0.2202,0.0121,0.2324,1127.1986,0.148849,29.531,-1764.764896006,-1776.0180149031,-1786.093926916,-1642.1345771901
CC(=O)C(CO)OC=N,4.2257,71.49,-0.2513,-0.0283,0.223,1304.6289,0.144543,35.226,-1703.2232058491,-1712.90504221,-1722.980954223,-1582.27021859
CC(C)(C)CC#CCO,1.2364,91.6,-0.2415,0.0347,0.2762,1878.1198,0.201836,41.756,-2149.4141078081,-2162.5265358721,-2175.56742791,-1997.659841284
C#CCC12OC1C1NC21,2.8584,72.84,-0.2235,0.043,0.2666,1127.1412,0.122156,30.506,-1586.0170748291,-1595.30985561,-1604.199775613,-1477.028174164
CC(C)c1conn1,3.7056,65.92,-0.2677,-0.0359,0.2318,989.8668,0.129816,28.053,-1532.1190718011,-1541.5009588601,-1550.391506372,-1425.116237121
C1CC2(C1)CO2,1.8101,53.28,-0.2579,0.0764,0.3343,531.2446,0.120036,20.831,-1317.082405154,-1326.040096129,-1333.745906649,-1226.694126267
ON=C1C=CNC1C=O,0.8713,73.7,-0.2025,-0.0385,0.164,1147.9658,0.112406,29.844,-1498.081101114,-1506.315901721,-1514.61219821,-1395.4243937681
C1C2OC11COCCC21,1.7325,74.94,-0.2369,0.0755,0.3125,983.6576,0.161557,28.611,-1812.689640863,-1825.308846853,-1835.977754871,-1682.5292140471
OC1(CCN2CC12)C#N,3.5974,71.46,-0.2505,0.0043,0.2548,1023.8131,0.136834,30.749,-1680.1942530581,-1690.3053055751,-1699.788221583,-1563.983978821
OC1C=CC2(CO2)C1=O,3.3069,68.37,-0.2455,-0.0459,0.1996,1056.3745,0.111367,29.565,-1553.9250095511,-1562.2432688551,-1570.540192853,-1451.5820567051
COC12CC3(O)CC1C23,2.1173,75.42,-0.238,0.0742,0.3123,1149.7483,0.157855,32.824,-1819.072662411,-1830.6407908261,-1841.309698844,-1690.167253595
CCC(=NO)C(C)(C)C,0.3613,87.83,-0.2402,0.0119,0.2522,1326.5023,0.214226,42.45,-2157.70852177,-2172.013216934,-2185.647104977,-1996.898672867
CC1C2CN2C1(C)CO,2.6946,81.28,-0.2399,0.0785,0.3184,1169.7946,0.193665,36.377,-2025.0405689901,-2038.7315603521,-2051.179456385,-1876.366744147
CCOc1c[nH]c(=O)o1,4.0855,68.73,-0.2045,0.0375,0.242,1434.3744,0.123467,31.137,-1604.3359450661,-1613.03698486,-1621.926904863,-1496.069934769
CC1COCC2OC12C,1.2797,77.74,-0.248,0.0815,0.3296,1114.6935,0.182586,33.983,-1985.6323762811,-1998.8006526461,-2010.654925165,-1843.423776665
CC1(O)CCC2CC12,1.2074,73.61,-0.2583,0.0729,0.3312,881.9664,0.17789,31.339,-1893.0139304081,-1905.945008371,-1917.207539903,-1759.104764826
CCC12CN1CCC2=O,2.0577,78.98,-0.2384,-0.0218,0.2166,1145.1926,0.171234,32.932,-1933.5805047311,-1945.939921995,-1957.201826018,-1798.204223107
CC1=CC2(O)CC2C1O,1.5298,77.25,-0.2238,0.0145,0.2382,1153.8932,0.157924,34.699,-1855.2222008831,-1866.477202307,-1877.146110325,-1726.4473139391
COC(C#C)C(N)C#N,3.2354,75.3,-0.265,0.0161,0.2812,1273.2618,0.133549,35.811,-1659.0421796861,-1667.7501220791,-1677.233038087,-1544.7294926651
CC1CC(C#C)C11CN1,2.1241,85.44,-0.238,0.0499,0.2879,1221.6321,0.169815,35.082,-1935.2333634371,-1947.2827912551,-1958.544695278,-1800.4086622241
CC1=CCC2=CCOC12,1.2932,83.77,-0.2292,0.0186,0.2478,1107.8021,0.160376,30.445,-1920.8175991801,-1932.7823132831,-1943.451221301,-1791.7948461811
CC1(C)C=CC2CC1O2,1.6191,82.29,-0.2326,0.0067,0.2393,1021.5761,0.183277,33.158,-2033.2383465661,-2046.8345840691,-2058.689484097,-1890.5584876911
CCCC(=O)CC(=O)C,1.3925,80.89,-0.2474,-0.0404,0.207,1684.7501,0.178548,37.83,-2019.534805024,-2031.3225615891,-2043.1774616171,-1880.407902107
O=CC12C3OC(C13)C2=O,2.0986,63.6,-0.2492,-0.0489,0.2003,957.4557,0.087493,26.222,-1401.7120339481,-1408.773392725,-1415.884324713,-1312.164617121
COC12CCOC1C2O,1.4314,70.71,-0.2296,0.0731,0.3027,1106.0863,0.158666,32.698,-1787.1694773421,-1798.618379047,-1809.286659556,-1658.238340657
CC1CC(=O)C(O)C1=O,3.7302,68.95,-0.2459,-0.0537,0.1922,1149.9078,0.133927,32.423,-1713.3148055871,-1722.8749052021,-1732.3578212101,-1598.220869861
CCC1(C)C2NC(=O)C12,3.9166,79.41,-0.2411,0.0088,0.25,1194.6233,0.170117,34.495,-1927.52567039,-1939.596433514,-1950.858337537,-1792.513971495
CC1CCC1(O)CCO,2.0916,82.1,-0.2557,0.0636,0.3194,1509.556,0.203538,39.372,-2104.399122184,-2118.1453343381,-2131.1862263761,-1950.5703109061
COCCCCCC#N,4.7495,85.4,-0.259,0.0365,0.2955,2776.6315,0.192545,37.513,-2059.6119223271,-2072.221715682,-2084.669611715,-1913.6941170121
N=C1CC=CC(O1)C#N,3.6588,72.39,-0.2756,-0.0291,0.2464,1067.4013,0.113464,28.69,-1577.3066224,-1585.698927766,-1593.995851764,-1475.266756401
Cc1c(c(no1)N)N,3.6916,64.93,-0.2111,0.0156,0.2267,916.2659,0.119526,29.564,-1426.55386024,-1434.791170883,-1443.0887223901,-1325.821095488
CC#CC#CC(=O)C#C,4.6453,101.72,-0.2535,-0.0912,0.1622,2076.6396,0.085547,32.31,-1493.7795269191,-1499.2074797691,-1506.318411757,-1408.7551949641
CC1CC1CN1CC1C,1.0813,90.55,-0.2191,0.0859,0.305,1640.7014,0.216369,37.987,-2201.958573923,-2216.8870130331,-2230.520901076,-2041.6720675261
C1CC2(C1)CNC(=O)N2,4.0406,75.64,-0.2417,0.0603,0.302,1184.9353,0.162296,30.836,-1842.91863192,-1854.908446383,-1865.577354401,-1713.3198256591
CC(=O)C1CC=CC1,2.5354,72.91,-0.238,-0.0083,0.2297,1017.8303,0.153514,29.402,-1785.79021256,-1796.681258764,-1806.757798286,-1666.756775332
CC(C)(C=O)C(=O)CO,2.3498,72.93,-0.263,-0.061,0.202,1282.6947,0.154628,37.175,-1827.0803047601,-1837.358274671,-1848.027182689,-1700.305916508
CC1=CC(CC1O)C=O,2.1388,79.82,-0.2449,-0.0281,0.2167,1380.0941,0.157878,33.912,-1877.8294676261,-1888.8522907201,-1899.521198738,-1750.2945384661
CC(C)(CCOC)O,0.331,75.57,-0.2477,0.064,0.3117,1438.7483,0.196716,37.888,-1960.1473532641,-1973.077803718,-1985.52632726,-1815.238582421
CN(C)c1c[nH]c(=O)[nH]1,4.5399,75.96,-0.1766,0.0544,0.231,1311.1401,0.148148,33.807,-1730.627151388,-1740.858058124,-1750.933342628,-1608.39969335
CC1COCC1C,1.5735,66.26,-0.2442,0.0755,0.3197,785.7238,0.172695,27.987,-1745.148964666,-1757.3195017211,-1767.989664757,-1620.864532126
COCC12CCC1N2C,0.6114,84.15,-0.2321,0.0897,0.3218,1429.6557,0.192871,35.65,-2014.3195777251,-2027.7677231041,-2040.215619137,-1866.6183918321
c1cnc(cn1)OC=O,3.2807,69.53,-0.2676,-0.0683,0.1993,1230.0528,0.090493,25.324,-1430.773230756,-1437.8465122041,-1444.957444192,-1341.1373351601
C1CC1(CC=O)CO,3.075,68.3,-0.2541,-0.0416,0.2125,982.3554,0.152703,31.009,-1705.887609063,-1716.593540112,-1726.669452125,-1586.1858747501
CC12N=CN3C=NC1C23,1.3602,71.39,-0.2281,-0.029,0.1991,856.2617,0.126323,26.712,-1612.446498891,-1622.545628737,-1631.434921231,-1501.733203494
CC1(C#N)C2CCOC12,4.5829,76.7,-0.2548,0.0289,0.2838,1134.8942,0.148385,31.117,-1804.561516786,-1815.3270611901,-1825.402345694,-1682.3880245221
CC12CCC(C1)OCO2,1.8344,76.69,-0.2522,0.0769,0.3291,996.7758,0.185236,31.441,-2001.1538113961,-2015.1083565381,-2026.963256566,-1857.8878591151
c12c(onc1onn2)N,6.2194,62.94,-0.242,-0.0691,0.1729,935.6142,0.065586,26.015,-1123.448815479,-1128.809624866,-1134.734564844,-1045.848542503
CCC1N2CCC12C#C,1.7968,87.59,-0.2266,0.0204,0.247,1299.1803,0.16981,34.863,-1930.235254252,-1942.270876872,-1953.532780895,-1795.478324011
