smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CC12CC3C(CCO1)C23,1.1857,81.07,-0.237,0.0878,0.3247,1002.8492,0.184782,31.421,-2027.0410676821,-2041.0000053871,-2052.854905415,-1884.0625145231
Cn1ccc(nc1=O)O,4.3403,71.73,-0.2335,-0.0379,0.1956,1106.9527,0.114516,28.671,-1567.361232259,-1575.867744263,-1584.164668261,-1464.301664135
CC(=O)c1c[nH]cn1,4.6217,65.41,-0.236,-0.0287,0.2072,932.5311,0.108476,25.771,-1455.503987955,-1463.44511435,-1471.149669852,-1361.491217084
CN1CC11C2OC2C1=O,3.8944,70.87,-0.2329,-0.035,0.1979,1039.2217,0.122383,29.785,-1579.8894494441,-1589.085593839,-1597.975513842,-1470.608757094
CCC12COC1COC2,1.7649,77.15,-0.2501,0.0669,0.317,1156.4005,0.183526,32.365,-1977.7979264161,-1991.096724653,-2002.951624681,-1835.840957909
CCc1c(nno1)C,4.1537,67.56,-0.255,-0.0294,0.2257,979.7595,0.129428,28.555,-1538.6200650411,-1547.7114154331,-1556.601962945,-1432.250386942
C#CC1OC2CCC1O2,1.6706,72.1,-0.2514,0.0285,0.2799,986.1777,0.137414,28.705,-1719.0232549601,-1729.6181169161,-1739.101032924,-1602.735169607
CCC#CC(O)C(C)O,3.0994,84.64,-0.2488,0.0289,0.2777,1840.187,0.17947,39.673,-1973.3965782901,-1985.034360204,-1996.889260232,-1834.3493690161
OCC1OCC(=C1)C#N,1.7143,74.97,-0.2592,-0.0593,0.1999,1397.6377,0.124536,30.323,-1632.4822337521,-1641.3828214081,-1650.272741411,-1523.979652562
CC1(C=O)C2C3C1CN23,2.7414,74.54,-0.2399,-0.0274,0.2126,978.6208,0.147018,30.207,-1760.6289841871,-1771.734638469,-1781.810550482,-1637.9390520161
CC12NC(=O)C1C2CO,3.5478,72.55,-0.245,0.0034,0.2484,1168.7895,0.146977,33.097,-1744.827680058,-1755.270057327,-1765.345341831,-1622.899543813
CC12C3C4C3N1C4C2=O,3.1032,71.2,-0.2354,-0.0255,0.2098,879.2395,0.124557,27.375,-1627.5594256471,-1637.4564975951,-1646.346417598,-1517.575295708
CC1N2C(CC12C)C=O,3.0272,80.09,-0.2366,-0.0232,0.2133,1231.1643,0.16885,34.457,-1908.906850851,-1920.8420720311,-1932.103976054,-1774.077757075
COC(C#N)(C#N)C#N,3.5093,64.19,-0.3438,-0.0765,0.2673,1050.0694,0.074774,30.739,-1315.454646808,-1320.368042278,-1326.885978261,-1233.529581804
CC1C2OC1C(O)C2C,1.821,77.42,-0.2417,0.06,0.3017,1114.7738,0.182562,34.396,-1974.4896989681,-1987.630992446,-1999.485892474,-1832.209563326
COC(=O)C(O)C1CO1,2.8121,65.42,-0.2626,0.0001,0.2627,1270.6982,0.133593,32.883,-1635.1623246911,-1644.311405911,-1653.794321919,-1520.665150024
CC1(C#N)C2C3OC1C23,3.205,71.43,-0.2552,0.0296,0.2849,962.3378,0.124097,28.848,-1640.8281034521,-1650.4145584451,-1659.304478448,-1531.164630612
CC1C2C=C3CCC3C12,0.4407,88.15,-0.2152,0.0192,0.2344,1045.8495,0.184801,31.468,-2070.071869848,-2083.9536239461,-2095.808523974,-1927.537593061
CN1CC(C1)(CC=O)O,3.2438,76.5,-0.2101,-0.0379,0.1723,1341.0383,0.168249,35.015,-1863.580620763,-1875.397870251,-1886.659146765,-1728.736466771
CNC(C#N)C(O)C#C,4.1507,75.12,-0.2552,0.0144,0.2696,1301.3887,0.133591,35.906,-1660.347398406,-1669.0239653491,-1678.506881357,-1546.316462926
c1cc(c(c(c1)O)N)O,2.8389,75.17,-0.2078,0.0103,0.2182,1090.3183,0.126067,31.185,-1668.833202613,-1677.97161618,-1686.861536183,-1559.657931775
OC12CCC1=CCC2,1.5827,74.12,-0.2288,0.0163,0.2451,836.9001,0.154708,28.67,-1751.4246821751,-1762.9225295821,-1772.999069104,-1630.7126583721
CC(=O)C(C#C)C1CC1,2.1543,81.89,-0.2419,-0.0186,0.2234,1305.8651,0.155669,36.08,-1894.716989834,-1905.302439155,-1915.970719664,-1767.980252122
CC1CNC2=C1N=NN2,5.0609,74.65,-0.2033,0.0142,0.2175,1068.2289,0.139399,28.835,-1634.802762034,-1645.212508835,-1654.695424843,-1518.008904427
COC1CC(O)C2CC12,2.1805,78.58,-0.2424,0.0725,0.3149,1288.3792,0.182852,34.14,-1976.6583700721,-1989.703027164,-2001.557299683,-1834.939227476
c1c(non1)N(=O)=O,2.0828,48.13,-0.3254,-0.1226,0.2028,800.8618,0.048319,19.982,-861.305675711,-865.6304677389,-870.3700432159,-799.271390989
Cc1c(nc([nH]1)O)NC,1.8368,77.21,-0.1626,0.0612,0.2238,1290.4417,0.147872,34.62,-1729.062143942,-1738.997493939,-1749.073405952,-1607.440859598
Cc1ccnc(c1)OC,1.0696,83.87,-0.2248,-0.0105,0.2143,1313.0566,0.148573,31.339,-1846.0304490511,-1856.638488696,-1866.7137732,-1724.29433056
OC1C2OC3C2C13C#C,1.9599,72.15,-0.2353,0.0265,0.2618,991.3566,0.111665,29.158,-1546.228611666,-1554.976087126,-1563.273011124,-1443.265679928
CN1C2C3NC3(CO)C12,1.7589,74.48,-0.2349,0.0666,0.3015,1099.3151,0.160075,31.808,-1757.160741944,-1768.919005586,-1779.587286095,-1627.738265712
COC1(C)CC=CC1O,2.5653,79.07,-0.2427,0.021,0.2637,1125.6703,0.181477,35.99,-1987.2049138351,-2000.0268052321,-2011.881077751,-1845.3251289351
OCC1(CN=CO1)C=O,1.8359,65.38,-0.2595,-0.0534,0.2062,1057.5605,0.123817,30.039,-1583.246622594,-1592.26643696,-1601.156356963,-1474.10649226
CC(C)CC1(COC1)O,0.8233,81.55,-0.2504,0.0578,0.3082,1431.7794,0.203569,38.372,-2101.5339160901,-2115.5060314841,-2128.5469235221,-1947.5476000531
CCC1NC(=O)C1OC,2.8466,77.16,-0.2306,0.0261,0.2566,1370.6112,0.169387,35.397,-1883.758800167,-1895.2491174661,-1906.511021489,-1749.544665211
CC1C2OC3CN1C23,0.4991,66.69,-0.2103,0.0692,0.2794,729.5967,0.143782,25.28,-1604.4752520641,-1615.666875079,-1625.149791087,-1489.558273876
CCC(=O)C1CN1,2.4043,61.98,-0.2556,-0.0214,0.2342,897.8985,0.136271,26.782,-1500.4279847741,-1509.8399922651,-1518.731167286,-1396.047510205
CC(O)C1=NC(O)=NO1,2.5588,62.95,-0.2678,-0.0241,0.2437,1251.3825,0.111933,30.599,-1465.4625557851,-1473.4639230441,-1481.7608470421,-1363.1585084971
CNc1cc(co1)OC,1.0215,77.64,-0.1736,0.0495,0.2231,1496.5221,0.147169,33.385,-1753.22877055,-1763.405084003,-1773.480996016,-1631.739890605
[O-]C(=O)C[NH+]1CC=CC1,5.3527,73.55,-0.2356,0.0022,0.2379,1334.7665,0.148441,30.42,-1769.677036458,-1780.494664109,-1790.569948613,-1647.75705783
OC1=CN=C(F)C(=N)O1,4.2596,64.06,-0.2229,-0.061,0.1619,1049.0233,0.07676,27.131,-1271.230322524,-1277.345397729,-1283.862706203,-1187.744015128
C1C2CCC3OC2OC13,2.1207,71.45,-0.2511,0.0841,0.3353,841.3244,0.164899,25.922,-1869.9856051261,-1883.2379676971,-1893.9068757151,-1739.143076027
CCC1N2C3CC=C1C23,0.7779,85.51,-0.2067,-0.0324,0.1743,1117.2629,0.1712,31.355,-1904.172295446,-1916.98979428,-1928.251698303,-1768.479749286
OC1C2C3C1OC23C#N,4.7998,66.77,-0.2556,-0.0109,0.2447,1064.6235,0.100645,27.517,-1454.0374994221,-1461.990548488,-1469.6944764811,-1357.4475490881
O=CNCC12CCC1N2,2.5344,76.62,-0.247,0.0304,0.2774,1326.9476,0.160477,31.825,-1805.074819148,-1816.503640565,-1827.172548583,-1677.098123652
CC(O)C1=NCCO1,3.0884,65.54,-0.2545,0.0193,0.2738,1005.4352,0.142455,29.154,-1613.4015675891,-1623.350095275,-1632.833638792,-1500.247262182
C#CCc1cc([nH]c1)N,2.0646,81.42,-0.1859,0.0494,0.2352,1408.4475,0.136127,33.753,-1738.063133038,-1747.472630493,-1756.955546501,-1623.498814908
CCCC(NC=O)C#N,3.8573,78.11,-0.2738,0.0018,0.2756,1527.4913,0.158005,35.504,-1842.72410413,-1853.130085877,-1863.7989938951,-1715.928380572
CC1OC(=N)CC1CO,3.619,76.47,-0.2516,0.0341,0.2857,1247.0155,0.171268,34.282,-1889.902740786,-1901.931460807,-1913.19336483,-1754.731027096
OC1CN2C3COC3C12,2.2161,69.89,-0.221,0.0377,0.2587,915.0762,0.149984,27.859,-1695.938453868,-1707.691697438,-1717.7676094511,-1572.2834128551
CC1(O)C2C3CCC2C13,1.3111,82.26,-0.2523,0.0788,0.3311,1105.894,0.183747,32.474,-2019.2844289331,-2033.023110979,-2044.878011007,-1876.516091289
CC1NC1C(C)(N)C#N,3.8599,79.37,-0.2598,0.0344,0.2942,1182.2608,0.170275,37.162,-1868.876796723,-1880.3376210991,-1891.599525122,-1734.1223765181
CCC1(O)C=CCC1=O,3.1583,77.12,-0.2334,-0.027,0.2063,1145.9137,0.157577,34.491,-1880.3024805951,-1891.371111846,-1902.040019864,-1752.314489937
CC1(C2(CC2)CO1)C,1.6414,74.47,-0.2378,0.0822,0.32,915.3005,0.175397,32.552,-1874.230703511,-1886.68110958,-1897.943641112,-1741.088353927
CC12NC1C(O)C1CC21,2.752,77.26,-0.2303,0.0682,0.2986,1053.2302,0.17248,32.518,-1907.490563038,-1920.2766864221,-1931.538590445,-1771.257731629
O=CC#CC12CN(C1)C2,2.2501,83.67,-0.2545,-0.0705,0.184,1629.284,0.124275,28.919,-1608.4116160211,-1617.531831827,-1626.421124321,-1500.9023815781
OC12CC1N(C=N)C2=N,3.7238,74.31,-0.23,-0.0109,0.2191,1112.2949,0.124122,31.01,-1553.013866483,-1562.017993124,-1570.907285618,-1443.5857095181
CCC1C(O)C1(O)C#N,4.6963,74.29,-0.2568,0.0103,0.2671,1291.7127,0.145394,35.632,-1743.9636001651,-1753.818001501,-1763.893913514,-1622.604614583
CC#CC(C=O)N(C)C,2.2774,85.77,-0.202,-0.026,0.176,1526.8022,0.166523,38.159,-1903.2674274681,-1913.9752410441,-1925.237145067,-1770.912601679
CC1C(OC1C#N)C#N,2.7261,70.72,-0.3105,-0.0399,0.2706,1246.6995,0.111882,30.301,-1564.4037823421,-1572.290315454,-1580.587239452,-1462.825135458
CC1(C)OC11CN2CC12,2.6569,78.98,-0.2319,0.0731,0.3051,1155.9003,0.169015,33.981,-1889.6027914841,-1901.834196912,-1913.096100935,-1754.1386586
CNc1cncnc1O,3.1609,76.45,-0.2063,-0.0144,0.192,1142.3994,0.126822,29.859,-1616.18080495,-1625.4033047231,-1634.293224726,-1506.462738827
C#CCCC1(CN1)C#C,1.3769,84.6,-0.2484,0.0369,0.2853,1485.2215,0.14491,35.651,-1791.2520508961,-1801.2212863791,-1811.297198392,-1670.4854338101
CC1(C)COC1(C)C=O,3.5924,78.5,-0.2369,-0.026,0.2109,1121.3145,0.178896,37.259,-1985.5376224221,-1997.902059758,-2009.756332277,-1844.309191864
C1C2CC3CC=CC2C13,0.1464,86.05,-0.2308,0.0226,0.2534,947.6805,0.187881,28.321,-2096.699586754,-2111.3732572101,-2123.228157238,-1953.267972097
C#CCC12CC3C1N3C2,1.5652,79.83,-0.2364,0.0452,0.2815,1140.7525,0.147564,30.569,-1787.1638297611,-1798.3021145111,-1808.378026524,-1664.9206839981
C#CC1(CCO1)C1CN1,2.7658,77.37,-0.2433,0.0172,0.2605,1101.7571,0.146904,32.361,-1745.6428142491,-1756.2063007551,-1766.281585259,-1623.8728102721
CCOc1ccn[nH]1,3.3964,67.6,-0.2106,0.0423,0.2529,1135.2702,0.131745,27.721,-1546.4607899961,-1555.826361821,-1564.716909333,-1439.654365633
OCC12CC(COC1)O2,2.0729,70.38,-0.2367,0.0686,0.3053,1069.1062,0.160554,30.853,-1794.9794543561,-1806.9297357521,-1817.598016261,-1665.5111699671
c1cnc(c(n1)F)F,2.0479,51.48,-0.2742,-0.0633,0.2109,750.0746,0.060982,20.682,-1106.673617382,-1112.047604458,-1117.38017594,-1038.136456893
CC(=N)NC(=O)CO,4.2004,64.0,-0.2606,-0.0245,0.2361,1229.2214,0.129471,30.948,-1513.254268734,-1521.905735317,-1530.796282829,-1407.000052291
CC12CC3(COCC13)O2,1.7221,75.74,-0.2398,0.0712,0.311,1051.1982,0.159247,30.743,-1803.833606346,-1815.8761315651,-1826.5450395831,-1674.3590468671
C#CC1(COCO1)C#C,1.1608,73.04,-0.2641,0.0034,0.2675,1064.9712,0.110064,31.558,-1555.6067336711,-1563.559782737,-1571.856079226,-1453.910742604
CCC12CC1C=C(C)C2,0.2753,91.94,-0.214,0.0291,0.2431,1374.9005,0.20571,36.143,-2225.5234194001,-2240.1437515911,-2253.184643629,-2070.9315571781
OCC1NC1CC=O,1.9496,65.98,-0.2463,-0.0257,0.2206,1349.3347,0.141003,30.325,-1582.321674328,-1591.932602172,-1601.416145689,-1470.138125344
CCC1C2C=CC1C2C,0.2473,90.12,-0.2206,0.0173,0.2379,1251.4449,0.206431,35.101,-2198.2424656251,-2213.1483144111,-2226.189206449,-2043.35128161
CNC1(CC1)C(F)(F)F,1.366,61.2,-0.2349,0.0936,0.3285,1064.6621,0.131833,33.187,-1581.8428849611,-1591.313878298,-1600.7967943061,-1466.7018860601
O=CC12OC3C4C3C1C24,2.9828,67.99,-0.2441,-0.0313,0.2128,916.4422,0.112722,25.78,-1578.9532060161,-1588.2309265811,-1596.527850579,-1475.598708662
CC1CC11OCOC1C,1.2864,78.38,-0.2428,0.0819,0.3247,1152.5744,0.181716,34.425,-1982.0775377961,-1994.975357782,-2006.8302578101,-1840.612536345
OC12CCC3C1C=CC23,1.5778,78.52,-0.2122,0.0194,0.2317,922.5219,0.161495,29.661,-1900.945016659,-1913.460683664,-1924.129591682,-1770.9671949621
CCN=C(C#N)OCC,3.3908,82.11,-0.275,-0.0457,0.2293,1612.6112,0.156983,35.897,-1826.7075644141,-1837.023812374,-1847.692720392,-1699.905565766
COCC1CC1CO,2.2075,73.14,-0.2501,0.0761,0.3262,1469.3149,0.175372,33.512,-1813.5160702161,-1825.2555085881,-1836.51804012,-1681.828914003
CC1CCC2=C1ON=C2,3.4676,77.77,-0.2379,-0.0052,0.2327,1100.9312,0.150118,28.93,-1806.0072975221,-1817.2980669591,-1827.373351463,-1683.2602620321
OC12CC1C(=O)C1NC21,3.1811,68.61,-0.2298,-0.0263,0.2035,976.9029,0.124924,29.236,-1607.0116434421,-1616.677164569,-1625.567084572,-1496.957232495
N#CC1CC2=CN=CN12,3.3962,73.27,-0.237,-0.0124,0.2246,1078.871,0.103746,25.618,-1506.5876131181,-1514.674321601,-1522.378249594,-1410.160815124
O=CCC(OC=O)C#C,3.4396,69.91,-0.2638,-0.0418,0.222,1467.6901,0.107744,32.762,-1550.6820430391,-1557.8287430401,-1566.1250395291,-1450.760019915
CC1=CC2CC(C2)C1=O,3.2085,81.82,-0.235,-0.0439,0.1911,1053.213,0.161086,30.476,-1930.6638428991,-1942.7126432081,-1953.381551226,-1801.4948803031
CC1C2COC(=O)C12O,3.2967,68.06,-0.255,0.0004,0.2553,990.4035,0.135742,31.226,-1704.4888915021,-1714.4135738461,-1723.8964898541,-1588.517698194
CC1C2OCC2=CC1O,2.5142,77.13,-0.2408,0.0038,0.2447,1089.0572,0.159287,32.19,-1835.7876196441,-1847.43669672,-1858.104977229,-1706.7617291
CC12OC3C=CC1(O)C23,2.1811,72.9,-0.2207,-0.0015,0.2192,931.3229,0.135098,30.608,-1707.4300261851,-1717.831615369,-1727.314531377,-1590.9116450291
C(C1CO1)C1CCC1,1.6712,75.37,-0.2614,0.0923,0.3537,1228.8068,0.177348,29.96,-1867.967536182,-1880.657650689,-1891.920182221,-1735.395592279
OCCC1(O)CC=CC1,2.1343,79.1,-0.2493,0.0169,0.2661,1418.1578,0.181857,35.908,-1990.7227292891,-2003.4655545521,-2015.32045458,-1849.3662868951
C1C2C3CC1C=CCC23,0.2626,85.8,-0.2267,0.0304,0.2571,960.0471,0.187755,29.1,-2099.1970725741,-2113.6109543041,-2125.465854332,-1956.1011752321
CN1C(=N)ON=NC1=N,0.5462,69.89,-0.2598,-0.0965,0.1633,1003.908,0.100472,28.934,-1329.467550287,-1336.76987252,-1344.473800513,-1233.542759493
OC1C2C3C1C(C=O)N23,1.4199,67.48,-0.2474,-0.0349,0.2125,1006.8209,0.123537,28.692,-1575.3042411811,-1584.7651943741,-1593.655114377,-1465.845336275
C#Cc1cc(ncn1)F,2.2244,72.4,-0.2771,-0.0702,0.2069,1139.5559,0.077842,25.959,-1373.481031547,-1379.7881245061,-1386.306060489,-1290.354286808
CC1C(C#N)C(C)N1C,4.3312,84.33,-0.2301,0.0305,0.2606,1238.1572,0.18103,36.509,-1994.359771453,-2006.7355039511,-2018.590403979,-1853.1501661651
O=C1CC=CC11CN1,2.1799,67.83,-0.2432,-0.0295,0.2137,815.7862,0.119988,25.697,-1529.4013303221,-1538.538488871,-1546.836040378,-1428.352928543
Cc1cc[nH]c1CC#C,1.1785,85.01,-0.1941,0.0452,0.2393,1304.2893,0.147021,33.819,-1858.746291427,-1868.9778256721,-1879.053737685,-1737.9715167241
NC(=O)C(O)C(O)C=O,1.9811,62.63,-0.271,-0.0469,0.2241,1270.3902,0.122518,33.418,-1550.2026261631,-1558.691567915,-1567.581487918,-1441.444021301
CC(C#C)C1CCC1C,0.5636,91.24,-0.255,0.0561,0.3111,1364.7419,0.204235,38.482,-2193.2443564401,-2207.3394635981,-2220.379728127,-2039.31012365
Cc1cc(=O)c(no1)O,3.5959,69.32,-0.249,-0.0579,0.191,1126.9266,0.100139,29.055,-1454.8896566441,-1462.400311865,-1470.1036123491,-1358.680604273
CN1CC2OC(C1)C2=O,1.6085,71.18,-0.212,-0.0229,0.1891,970.9053,0.14831,29.984,-1735.0554824011,-1746.168666791,-1756.244578804,-1612.112664103
CC1C2CC2CCC1O,1.4857,84.37,-0.2541,0.0636,0.3176,1118.0842,0.20777,35.309,-2167.622536461,-2182.5654082781,-2195.606300316,-2012.1226687161
CC1(OC11CCC1)C#C,1.7895,82.5,-0.2543,0.0256,0.2799,1186.582,0.156332,34.873,-1877.9543419171,-1889.07819396,-1899.747101978,-1749.853399639
CC1(COC1=N)C#N,4.1626,63.05,-0.288,-0.0058,0.2822,851.5036,0.106975,27.311,-1420.2430022271,-1427.897357009,-1435.601912511,-1326.320592652
OC1CC2(CC#N)OC12,3.9972,68.72,-0.266,0.0198,0.2858,1273.3405,0.123399,30.538,-1607.1886009801,-1616.230378161,-1625.119670655,-1498.44756637
OCC1CC2(CC2)C1=O,3.6904,77.75,-0.2435,-0.029,0.2145,1276.7719,0.158682,32.989,-1857.928019691,-1869.2608322311,-1879.92911274,-1729.7680915671
CC1(C)C2CN2C1C#N,4.018,79.0,-0.2535,0.0089,0.2624,1073.8776,0.158681,33.492,-1848.35913495,-1859.7521883541,-1870.421096372,-1719.3997603601
CN=C1OC2(CC2)C1C,2.0821,83.36,-0.2373,0.0326,0.2699,1310.2584,0.169169,34.741,-1917.18432207,-1928.990276396,-1940.252180419,-1782.618782074
Cn1c2conc2nn1,5.9543,67.3,-0.2467,-0.0696,0.177,969.2638,0.091007,24.729,-1303.501855376,-1310.865045982,-1317.975350461,-1212.789781845
CC(CC#N)(C=O)C#N,3.9437,70.1,-0.2977,-0.0714,0.2263,1170.8573,0.109896,32.757,-1585.575936002,-1592.9146537571,-1601.210950246,-1484.4208576931
CC1=C(NC=N1)OC=N,2.4734,74.28,-0.221,0.006,0.227,1242.9864,0.124737,30.546,-1598.752369984,-1607.554438727,-1616.44435873,-1490.18327284
COC1C2CC1C2=O,2.9317,65.65,-0.2405,0.0041,0.2446,956.6637,0.130171,26.992,-1554.6165244691,-1564.280790578,-1573.170710581,-1447.491325534
CC1CC11COC(C)O1,1.0493,79.6,-0.2394,0.0869,0.3262,1322.6717,0.181278,34.626,-1985.1811973101,-1998.0131288511,-2009.868028879,-1843.9891622741
CC(O)C1=NC=C(C)O1,3.2399,75.49,-0.2354,0.0019,0.2373,1332.5363,0.146689,33.181,-1779.225213402,-1789.420352125,-1799.496264138,-1657.791554249
CC1=C(C)C(O)C2CC12,1.7328,85.02,-0.2171,0.0217,0.2389,1171.3606,0.181981,35.549,-2043.8250509051,-2056.6695326261,-2068.524432654,-1902.2226249831
c1ccccoccc1,0.1984,89.81,-0.2169,-0.0227,0.1942,1098.9518,0.137359,29.578,-1778.2688896861,-1788.4866187331,-1797.969534741,-1662.977288625
CCCC(=N)NC(=O)N,5.3849,78.68,-0.2445,0.0108,0.2553,1858.2408,0.17054,37.301,-1865.639477792,-1876.84804355,-1888.109947573,-1731.6129680271
COC1CC2CC1O2,2.548,67.55,-0.2387,0.0893,0.328,928.4875,0.154746,27.32,-1688.5671056451,-1700.106368646,-1710.182908168,-1567.8657494951
OC1CC2(O)CC=CC12,2.3557,75.46,-0.2401,0.0105,0.2506,1047.9256,0.159471,32.562,-1858.9527418881,-1870.7229282011,-1881.391836219,-1729.811389688
c1cnc([nH]1)CNC=O,2.2328,71.23,-0.2181,0.0078,0.2259,1188.5838,0.1273,28.791,-1621.507101342,-1630.786704434,-1639.675996928,-1512.0720417781
C1NC2=NCC3OC1C23,3.6162,71.27,-0.2401,-0.0136,0.2265,864.1646,0.139886,25.79,-1666.972010919,-1678.200656965,-1687.683572973,-1549.508601209
OC1C2CC2C1=O,2.0937,54.13,-0.2324,-0.018,0.2145,630.7178,0.101504,23.213,-1299.050934039,-1306.660108173,-1313.77166767,-1213.4191733721
CC1CCC(C)=C1C=O,3.6944,88.48,-0.2411,-0.0492,0.1919,1262.5264,0.181787,35.18,-2067.2518444021,-2079.9369388371,-2091.791838865,-1926.1206777391
O=C1OCC23CC(C2)C13,4.4449,72.21,-0.2545,0.0065,0.261,952.6463,0.138404,26.697,-1714.289954573,-1725.31717023,-1734.800086238,-1597.4546813721
C1CC1C1COCO1,1.4136,67.86,-0.2492,0.0902,0.3394,1063.587,0.155034,27.525,-1700.3642748451,-1711.6450041381,-1721.720916151,-1580.4579725981
Cn1c(cnn1)OC=O,1.8491,66.11,-0.2645,-0.0327,0.2318,1211.3457,0.100534,27.916,-1407.631953854,-1414.896625547,-1422.599926031,-1312.060450627
C1CC=C(C1)CC#N,3.978,74.48,-0.2501,0.0057,0.2557,1104.903,0.143654,27.915,-1724.912426925,-1735.20671207,-1744.690255587,-1611.914998768
CC1CC2OC3CN1C23,0.8469,77.11,-0.2156,0.0665,0.2822,985.542,0.173374,29.447,-1903.6075373461,-1916.8818627321,-1928.143766755,-1767.069109054
C1CC11CC2CCC2=C1,0.4787,91.5,-0.2093,0.0223,0.2317,1230.2293,0.184261,31.612,-2072.669129599,-2086.5050755401,-2098.359975568,-1930.377698795
COC12C(C)C1NC2=O,3.4126,72.68,-0.2326,0.004,0.2366,1096.4291,0.146217,33.004,-1736.2326892851,-1746.554584826,-1756.630496839,-1614.347223652
NC(=O)OCC(O)C#C,2.0598,66.52,-0.265,0.0257,0.2907,1343.4967,0.121523,35.409,-1573.2660919491,-1581.15325257,-1590.043172573,-1466.039236556
Cc1cc(c([nH]1)N)C#N,6.2921,81.62,-0.1973,0.0108,0.2081,1266.0436,0.125806,32.318,-1670.1691692741,-1678.86267896,-1687.752598963,-1561.2423920001
N#CC1CC11CCCC1,4.3699,83.79,-0.2781,0.0289,0.307,1253.4695,0.172983,31.927,-1993.730379926,-2006.2780498901,-2017.539953913,-1858.982234811
CCC1C2NC1(C)C2=O,2.0663,80.82,-0.2407,0.0068,0.2475,1264.6415,0.169992,34.209,-1900.480659999,-1912.4823971331,-1923.744301156,-1765.569990053
CC1OC2C3OC3C2O1,2.1479,66.87,-0.2429,0.0625,0.3055,925.2679,0.135836,28.178,-1657.667307467,-1668.2151062481,-1677.6980222561,-1541.3421990831
CC12CC=CC1(N2)C=O,3.4292,77.96,-0.2403,-0.0268,0.2136,1076.3108,0.147264,31.643,-1802.9218357691,-1813.7520136,-1823.827925613,-1680.4860447431
C1C2OCC3CCC2C13,1.3534,79.91,-0.2362,0.0794,0.3157,915.2513,0.187674,28.331,-2040.6222449691,-2055.2174768,-2067.071749319,-1897.074541147
CC12OC1(C)C1NC21,1.259,67.73,-0.2343,0.081,0.3153,817.759,0.140989,29.119,-1610.588444742,-1620.949245841,-1630.432161849,-1496.490993308
CC1=CCCC(=N)OC1,3.0164,83.23,-0.2468,0.0036,0.2504,1255.644,0.171873,33.21,-1936.4325331361,-1948.7084917031,-1959.969768217,-1801.2771346801
CC(C)C12CC(C1)C2=O,2.845,82.48,-0.2347,0.0151,0.2498,1148.1886,0.181932,34.426,-2026.2428762341,-2039.2492552771,-2051.104155305,-1884.8293305211
CCC(CO)OC=O,3.1945,65.67,-0.2766,0.001,0.2776,1164.2598,0.151485,32.467,-1675.7627845,-1685.848109148,-1695.9246486701,-1557.142875703
CC(O)C1CCC1=NO,1.2473,78.9,-0.2494,0.0002,0.2496,1273.2218,0.169107,36.165,-1844.3870029801,-1856.0756131231,-1867.337517146,-1709.6683507881
OC1CC(=O)CC11CC1,2.3988,75.41,-0.235,-0.0164,0.2186,1159.419,0.158672,32.936,-1872.5527444451,-1884.1164802971,-1894.785388315,-1743.82868573
C1C(=NCCO)NC=N1,3.5791,77.7,-0.2351,-0.0146,0.2205,1571.5776,0.148568,31.857,-1711.891615175,-1722.3427775701,-1732.418689583,-1590.174949463
N=C1NCCOC1C#C,3.7171,76.82,-0.2343,0.0207,0.2549,1149.5478,0.136668,31.589,-1663.993225696,-1673.899710279,-1683.382626287,-1548.219070214
OCC1C2OC1C2CO,2.5089,71.98,-0.2387,0.0621,0.3008,1382.6174,0.158052,33.426,-1750.3409741321,-1761.525694548,-1772.193975057,-1622.2544645611
CC12COC(=O)C1(C)N2,5.2703,71.91,-0.2431,0.0079,0.251,1051.143,0.147341,32.206,-1768.5186548441,-1779.140499687,-1789.2164117,-1645.983717396
CC1CC(CC1C)C#N,4.3985,86.1,-0.3055,0.0355,0.341,1375.3146,0.195244,35.604,-2130.021569672,-2143.6454175711,-2156.093313604,-1982.2996759821
CCC(CO)(OC)C=O,2.7972,74.85,-0.2481,-0.042,0.2061,1232.7566,0.178734,38.671,-1931.4256388251,-1943.311914303,-1955.166186822,-1790.629561968
CC12CCCC1OC2=N,2.6589,79.12,-0.2586,0.0331,0.2916,1041.208,0.172676,31.86,-1945.5508664151,-1958.2541586111,-1969.516062634,-1809.5615084981
O=CC1(CC(=O)O1)C#N,1.6507,60.68,-0.3032,-0.0894,0.2138,1067.9603,0.075196,27.792,-1342.2455160541,-1347.8805468741,-1354.397855348,-1259.964025938
CN=C1C(O)C2CCN12,2.1232,78.59,-0.2203,0.0062,0.2266,1122.9359,0.159094,32.603,-1783.050508266,-1794.36826059,-1805.037168608,-1654.338372222
CC(OC=O)C(=O)C#C,2.0801,69.75,-0.2781,-0.0787,0.1994,1269.261,0.10786,33.181,-1557.9862477991,-1565.163068232,-1573.459364721,-1457.911112479
O=CC12CC(COC1)O2,2.6663,68.22,-0.2465,-0.0435,0.203,1026.5281,0.136185,28.696,-1674.8961945711,-1685.2959012281,-1694.778817236,-1558.6652125371
OC1C(O)C23CC(C2)C13,2.4312,76.59,-0.23,0.0507,0.2807,1014.6577,0.15966,31.571,-1781.8412984231,-1793.843035557,-1804.511943575,-1652.278887684
CC(OC=O)C(O)C#N,5.0866,66.81,-0.2911,-0.0107,0.2803,1314.935,0.120978,33.932,-1590.6556213571,-1598.6300057291,-1607.5199257321,-1483.207255287
